,text,label,prediction
0,Det ligger en stor vekst i investeringer i fornybar energi og lavkarbonløsninger som karbonfangst og -lagring og lavkarbonhydrogen. Vi har blant annet satt et mål om at mer enn halvparten av selskapets bruttoinvesteringer skal være innenfor fornybar energi og lavkarbonløsninger innen 2030. I det følgende vil vi fokusere på scope 1 og 2 utslipp og ambisjonen om 50 % utslippsreduksjon innen 2030.,2,2
1,"Utvalget peker på at arealpolitikken må begrense tap av natur og bidra til bevaring av naturens karbonlagre og anbefaler derfor blant annet at det utvikles bindende, helhetlige planer for arealene til havs. I rapporten Faggrunnlag for helhetlige forvaltningsplaner for norske havområder13 fra Faglig forum for Norske havområder, som utgjør en viktig del av bakgrunnen da nye planer for havforvaltning skal utvikles i år, foreslås endringer i hvilke områder som gis status som særlig verdifulle og sårbare områder (SVO). OECD viste i 2016 til en mulig dobling av havøkonomien fra 2010 til 203014. Rapporten understreket også at dette kun er mulig hvis utviklingen er bærekraftig og ivaretar verdien av marine økosystemer. Utviklingen av en bærekraftig havøkonomi i Norske havområder, og spesielt eventuelle aktiviteter innenfor SVOer, må ta inn over seg det helhetlige bildet som muliggjør utvikling innenfor planetens tålegrenser, inklusive reduksjoner i klimagassutslipp.",2,0
2,"Jernbanedirektoratet er enig i at en sterkere samhandling i transportplanleggingen vil være nødvendig for å sikre en helhetlig planlegging slik at målene å unngå og flytte transport kan nås på en effektiv måte. Jernbanedirektoratet legger til grunn at en videreutvikling av samhandlingen bør skje innenfor rammene av dagens organisering, ikke gjennom en samling av transportetatene slik utvalget foreslår. Jernbanedirektoratet ønsker å understreke at for å unngå eller flytte transport kreves det også samhandling mellom nasjonalt, kommunalt, og fylkeskommunalt nivå, ikke bare på tvers av transportetatene. Byvekstavtaler, knutepunktutvikling og lignende er sentrale virkemidler for å unngå eller flytte transport. Dette krever god koordinering mellom lokal og nasjonal areal- og transportplanlegging. Det bør vurderes nærmere om en sterkere samhandling kan oppnås mellom de ulike forvaltningsnivåene ved å ta i bruke nye virkemidler.   Utvalget anbefaler at arbeidet med Nasjonal Transportplan (NTP), skal ta utgangspunkt i backcasting, der man prioriterer og planlegger ut ifra det transportsystemet man ønsker i fremtiden, fremfor å basere seg på historiske trender og framskrivninger. Backcasting er en god metode for å avklare hvilke tiltak som gir størst effekt for måloppnåelse, og hvilke tiltak som bør prioriteres for tidlig gjennomføring og hvor omfattende tiltakene må være. Samtidig skriver utvalget at det er mange veier til et lavutslippssamfunn. For hver mulig vei vil det trolig være ulike mulige innretninger på transportsystemet, og ulike anbefalinger om hvilke tiltak som bør gjennomføres.",1,1
3,"Det same gjer fleire klimatiltak. Dersom naturen blir bygd ned eller omdanna for å gje plass til andre formål, eller blir brukt slik at tilstanden blir ringare, gjev det tap av natur, utslepp av klimagassar og reduserer moglegheita for framtidig opptak av klimagassar. Dette vil isolert sett gje auka utslepp. Å bevare økosystem er difor viktig for ei klimarobust utvikling og ein sentral føresetnad for omstillinga.",0,0
4,"Spire mener det er viktig at klimafinansiering kommer i tillegg til tradisjonell bistand, og ikke regnes med i bistandsprosenten. Dagens klimafinansiering går hovedsakelig til utslippskutt. Spire mener det er essensielt at en stor del av klimafinansieringen også går til klimatilpasning og tap og skade. Lokal forankring, likestilling og urfolksrettigheter må være ledende prinsipper i all klimafinansiering.",0,5
5,"Vi viser her til NTLs prinsipp- og handlingsprogram, som sier «Klima- og miljøavgifter er en sentral bærebjelke i klimapolitikken. Dersom vi skal nå klimamålene, må det bli dyrere å slippe ut klimagasser. Den sosiale profilen i klimapolitikken må sikres gjennom et omfordelende skattesystem og en sterk velferdsstat, ikke kutt i avgiftene.»",0,0
6,Analysen viser at arealbruken per produserte energienhet er omtrent 70 prosent høyere for vindpark på industritomt i forhold til en stor vindpark per energi produsert (hektar/GWh). Her er imidlertid arealet allerede på et utbygd område («grått areal») så naturpåvirkningen forventes å bli liten. I tillegg er vindturbinene lavere og dermed mindre synlige.,2,2
7,"hva er realistisk og fører ikke til at vi kaster penger ut av vinduet for å prøve å oppnå noe utopisk. Man kan mene hva man vil om CO2, men vi må ikke forme politikk som ødelegger og knekker ryggen til de som bor i landet. CO2 er globalt problem. Gjennomfører man denne galskapen uten en økonomisk risiko vurdering om hva som er best for norge er jeg redd man legger til rette for stor grad av radikalisering i samfunnet. Føler og at rapporten mangler balanse.",3,3
8,"Europa og resten av verden skal gjennom en betydelig omlegging av sine energisystemer. Det innebærer at energisystemet blir mer materialintensivt. Energiomstillingen kan også føre til at verdikjeder flyttes, f.eks. ved at industri som i dag er lokalisert i områder med god tilgang på fossil energi, som kull, vil ønske å relokalisere til områder med gode fornybarresurser.",2,2
9,"Utvalget viser til at et slikt forbud er utredet i flere runder og at innretning er anbefalt av Miljødirektoratet. Forbudet bør forskriftsfestes så raskt som mulig, for å sikre forutsigbarhet og gjennomførbarhet. For gjennomførbarheten må planer for nettutbygging og -oppgradering allerede nå hensynta økt kraftbehov som følge av dette. Dette kan være en del av helhetlige planer for klima og energi, omtalt lenger ned i dette innspillet. Utformingen av et slikt forbud bør også tilrettelegge for at det er mulig å beholde den fysiske infrastrukturen for dagens fyring, slik at denne kan brukes som backup (med biobrensler).",5,2
10,"Samtidig erfarer vi en sterk kostnadsøkning for nye fiskefartøyer, som gjør det utfordrende for fiskebåtrederier å finansiere nybygg. Deltakerlovens strenge begrensninger på å hente inn ekstern kapital er også en utfordring med hensyn til fornying i fiskeflåten. Fiskebåt vil derfor understreke at god og økt lønnsomhet i fiskeflåten er en forutsetning for å kunne gjennomføre det grønne skiftet, og det er viktig å legge til rette for en positiv utvikling i fiskeflåten gjennom stabile og forutsigbare rammevilkår. Fiskebåt vil også understreke viktigheten av et sterkt virkemiddelapparat.",0,0
