,text,label,prediction
0,"Norsk industri er enig med utvalget i at energiomstillingen fra fossilt til fornybart er en forutsetning for lavutslippssamfunnet, og omstillingen må skje så raskt som mulig. Havvind vil være sentralt for å forsyne Norge og Europa med mer fornybar energi, og havvindnæringen har alle forutsetninger for å bli en stor og viktig industri i Norge.",0,0
1,"Utvalget anbefaler innføring av generell meldeplikt for all avvirkning i «biologisk gammel skog», uten å definere «biologisk gammel». Hogstmoden skog kan være mellom 50 og 120 år, avhengig av bonitet. Skog som er skjøttet med tanke på tømmerproduksjon vil på mange voksesteder ha høy alder når den når hogstklasse fem og per definisjon er hogstmoden. Å innføre generell meldeplikt for «biologisk gammel skog» kan komme i konflikt med det som er ordinær, bærekraftig skogsdrift.",1,0
2,"Økonomiske vurderinger: Omstilling av samfunnet til lavutslipp og basert på kretsløpstankegang vil koste, men det vil også gi besparelser. NOU 2023:25 vil være underlag for stortingsmelding om temaet. NOU´n det her er snakk om er både et verktøy og beslutningsgrunnlag, og kan brukes som et verktøy og veiledning i samfunnsplanleggingen. Dette vil i seg selv ikke koste noe. ",1,1
3,"- Sette strengere krav og avgift til bruk av diesel på gruveanlegg, hvor det brukes flere millioner liter diesel på maskinpark i året.",3,3
4,"Statkraft har ikke konkrete syn på hvordan statens styringssystem bør se ut, men for beslutningstakere i nærginsliv og husholdninger er det viktig med systemer som gir tydelige signal på om og hvordan klimamålene nås slik at det er mulig å ha et best mulig beslutninger i dag. Vi ønsker å påpeke at for vår del er det viktigste styringssignalet at klimamål følges opp med virkemidler som gjør det realistisk at målene nås.",2,2
5,h. kraft fra land som utslippsreduserende tiltak som hovedregel unngås.,5,5
6,"Klimautvalget sier tydelig at oppslutning om klimapolitikk og omstilling til et lavutslippssamfunn er avhengig av rettferdig fordeling. Videre slår utvalget fast at Norge som et land med små forskjeller har et godt utgangspunkt. Dette er vi jo enige i, men vi vil samtidig understreke at dette ikke kan tas for gitt. En mer ambisiøs klimapolitikk og raskere omstillinger framover kan kreve mer kraftfull omfordelingspolitikk enn den vi har i dag.",0,0
7,"Omstillingen til et lavutslippssamfunn krever innsats på alle nivåer og et bredt samarbeid mellom relevante aktører. Kommunene har gjennom lang tid delegert viktige oppgaver - særlig innenfor tekniske fagområder som renovasjon, transport, havner, og energiproduksjon - til kommunalt eide selskap. Disse selskapene spiller en nøkkelrolle i å støtte kommunenes klimapolitikk og utvikle bærekraftige lokalsamfunn. Dessverre anerkjennes ikke denne rollen i NOU-rapporten, noe som hindrer en fullverdig forståelse av virkemidler som trengs og betydningen av god eierstyring og dialog mellom kommuner og selskapene de eier. Selskapene fungerer som selvstendige rettssubjekter, og deres politiske styring må skje gjennom eierstyring. Kommunen kan være en positiv kraft eller en bremsekloss på veien mot et lavutslippssamfunn gjennom sin rolle som eier.",0,0
8,"Reduserer vi letevirksomheten vår, så reduserer vi også muligheten for eksport.",3,4
9,"NTL mener at Klimautvalgets rapport på en god måte viser hva som skal til for at Norge skal bli et lavutslippssamfunn i 2050, basert på en kunnskapsbasert og helhetlig politikk som dekker alle sektorer. Utvalget viser tydelig hvilken gjennomgripende samfunnsendring vi står overfor. Vi støtter rapportens hovedkonklusjoner, og håper regjeringen følger opp på en god måte, så raskt som mulig.",0,0
